,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
758,758,2013-01-08 00:00:00,68.76000213623047,68.83999633789062,68.37000274658203,68.83999633789062,38.41984558105469,2265710,0.0,0.0,0.06147276500967346,0.06145587502383365,0.06147276500967346,0.06137324806585672,0.21257117245818832,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.8664978411841,-0.2873355162803648
759,759,2013-01-09 00:00:00,68.4000015258789,68.7300033569336,68.3499984741211,68.47000122070312,38.213340759277344,1424229,0.0,0.0,0.061726239748968154,0.061711300885139445,0.061781594253817164,0.06170062020632873,0.2069394029504884,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.1577534641162,-0.7087443770678874
760,760,2013-01-10 00:00:00,68.95999908447266,69.30500030517578,68.88999938964844,69.18000030517578,38.60958862304688,1567494,0.0,0.0,0.061241858763093675,0.06119581662913772,0.061267953734767185,0.06118113619650628,0.20620105031516514,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.51779265238565,1.3600391882694396
761,761,2013-01-11 00:00:00,69.62000274658203,69.62000274658203,69.37860107421875,69.61000061035156,38.84959030151367,1253136,0.0,0.0,0.060952567256805625,0.0609546312976668,0.0609546312976668,0.06090473266660371,0.2017118179051614,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,132.51779265238565,0.0
762,762,2013-01-14 00:00:00,69.18000030517578,69.66000366210938,69.01000213623047,69.66000366210938,38.87749481201172,1632222,0.0,0.0,0.060919122802419706,0.06081986197518469,0.060919122802419706,0.06078454249193573,0.20536106923072203,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.09519169640464042
763,763,2013-01-15 00:00:00,69.08000183105469,69.75,69.08000183105469,69.69999694824219,38.899810791015625,1197341,0.0,0.0,0.06089240257978702,0.06076421040491282,0.06090269162929325,0.06076421040491282,0.20079791155839674,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
764,764,2013-01-16 00:00:00,69.3499984741211,69.51499938964844,69.08000183105469,69.12000274658203,38.57611083984375,1904057,0.0,0.0,0.06128246521867638,0.06133052598826591,0.06136490710789372,0.061274090154665145,0.20919410961069665,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
765,765,2013-01-17 00:00:00,69.80000305175781,70.30999755859375,69.55999755859375,70.05000305175781,39.09516143798828,2156515,0.0,0.0,0.060659659260954284,0.060608620535716674,0.060712545556140286,0.06055944995825068,0.20819419579447337,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
766,766,2013-01-18 00:00:00,70.2300033569336,70.3499984741211,69.88999938964844,70.1500015258789,39.15096282958984,1745325,0.0,0.0,0.060593524388335686,0.060609772280639976,0.06063410790235597,0.060540591252721244,0.2048816967935942,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
767,767,2013-01-22 00:00:00,70.18000030517578,70.54000091552734,69.91999816894531,70.44000244140625,39.31281280517578,1199902,0.0,0.0,0.060402628773708444,0.06035013099324751,0.06042276817532967,0.06029743835816133,0.19871876717210984,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
768,768,2013-01-23 00:00:00,70.08000183105469,70.37999725341797,69.87000274658203,70.25,39.20676803588867,1184509,0.0,0.0,0.06052754887137161,0.06049306011040853,0.060553866090653406,0.060450340382551586,0.19907243986754147,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
769,769,2013-01-24 00:00:00,70.01000213623047,70.55000305175781,69.9749984741211,70.36000061035156,39.268165588378906,1164076,0.0,0.0,0.060455157641346687,0.06038428201601313,0.06049348613748144,0.060377174200457025,0.19851390102437513,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
770,770,2013-01-25 00:00:00,71.83999633789062,71.86000061035156,71.23999786376953,71.45999908447266,39.88207244873047,2318093,0.0,0.0,0.059741644199253104,0.05981586101009081,0.05981975713609874,0.05969849542528233,0.20509733572128497,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
771,771,2013-01-28 00:00:00,71.6500015258789,71.80000305175781,71.43000030517578,71.58999633789062,39.954627990722656,1746758,0.0,0.0,0.059658549612100896,0.059670252746046364,0.059699465528478005,0.05962729671463807,0.20077207419454768,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
772,772,2013-01-29 00:00:00,72.08999633789062,72.72000122070312,72.01000213623047,72.61000061035156,40.52391052246094,1920937,0.0,0.0,0.05901532331328948,0.05891633730419607,0.059036171748006475,0.058901046577278286,0.1992607564271415,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
773,773,2013-01-30 00:00:00,72.69000244140625,72.99500274658203,72.54000091552734,72.72000122070312,40.585296630859375,1989570,0.0,0.0,0.058946870114121856,0.05894119616520064,0.05899877490730119,0.05891278980419045,0.19944209088958123,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
774,774,2013-01-31 00:00:00,71.80999755859375,71.83000183105469,70.51000213623047,70.5199966430664,39.35746383666992,5927929,0.0,0.0,0.06035020579294848,0.06060725909782518,0.060611208806665005,0.0603481959247402,0.22114557871808463,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,132.6129843487903,0.0
775,775,2013-02-01 00:00:00,70.26000213623047,70.91999816894531,69.98999786376953,70.91000366210938,39.57511520385742,2704718,0.0,0.0,0.06009605554762439,0.059966188938648766,0.06009804308703717,0.059911890068757793,0.20886345294825884,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,132.6129843487903,0.0
776,776,2013-02-04 00:00:00,69.38999938964844,69.6449966430664,68.94999694824219,68.94999694824219,38.481231689453125,4366195,0.0,0.0,0.06139784985279523,0.061490107958932796,0.0615433074656218,0.06139784985279523,0.22174623865290563,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",0,0.0,128.94746007511884,-3.6655242736714513
777,777,2013-02-05 00:00:00,69.30999755859375,69.51000213623047,68.81999969482422,68.81999969482422,38.40867614746094,1781026,0.0,0.0,0.0614864053283797,0.061589496941311696,0.06163136699583698,0.0614864053283797,0.20913542901087553,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
778,778,2013-02-06 00:00:00,68.54000091552734,68.95999908447266,68.5,68.8499984741211,38.42543029785156,4362548,0.0,0.0,0.0614659447611022,0.06140040121268849,0.061489131545449494,0.06139192213427478,0.22205616829525696,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
779,779,2013-02-07 00:00:00,68.12000274658203,68.16999816894531,67.26000213623047,67.61000061035156,37.733375549316406,5498045,0.0,0.0,0.0623244471541236,0.06243559914223607,0.06244645053099068,0.06224768081762963,0.22955040663159082,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
780,780,2013-02-08 00:00:00,67.5199966430664,67.7699966430664,67.20999908447266,67.47000122070312,37.655250549316406,6897519,0.0,0.0,0.06242304722886997,0.06243402585381165,0.062488802331903535,0.06236582119801141,0.23338775833398337,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
781,781,2013-02-11 00:00:00,67.05000305175781,67.4800033569336,66.96289825439453,67.33000183105469,37.57711791992188,3057748,0.0,0.0,0.06252199339479025,0.0624601001169536,0.06255504519357116,0.06244079302363151,0.22179101216637775,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
782,782,2013-02-12 00:00:00,67.5,67.79000091552734,67.3499984741211,67.76000213623047,37.81710815429688,2295391,0.0,0.0,0.06221918460678431,0.062162447831835436,0.06222571682437643,0.062129615517668754,0.21615131782152802,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
783,783,2013-02-13 00:00:00,66.80999755859375,67.0,66.62000274658203,66.95999908447266,37.85102081298828,3498478,0.86,0.0,0.06278517726986285,0.06275168445110127,0.06279409613023712,0.06270915369481882,0.22502746088347955,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
784,784,2013-02-14 00:00:00,65.83000183105469,66.36000061035156,65.80999755859375,66.20999908447266,37.427059173583984,3492234,0.0,0.0,0.06332625816471901,0.06323932558815909,0.0633604369812421,0.0632347352856571,0.22754950026179743,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
785,785,2013-02-15 00:00:00,65.73999786376953,65.90910339355469,65.41000366210938,65.62000274658203,37.093544006347656,3204151,0.0,0.0,0.0637592257584407,0.06378706736581104,0.0638262175582413,0.06371037843606119,0.22828340578558418,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
786,786,2013-02-19 00:00:00,66.37999725341797,66.76000213623047,66.30999755859375,66.58000183105469,37.63621520996094,2391831,0.0,0.0,0.06305803761168122,0.0630128514499129,0.06309858839374176,0.0629970045540965,0.22060032044835556,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
787,787,2013-02-20 00:00:00,66.33000183105469,66.37999725341797,65.55000305175781,65.56999969482422,37.065277099609375,5377705,0.0,0.0,0.06379622219140449,0.06397197393114822,0.06398346476195488,0.06379157047786385,0.2363546184738588,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
788,788,2013-02-21 00:00:00,65.1500015258789,65.44599914550781,64.83999633789062,65.18000030517578,36.84481430053711,2433047,0.0,0.0,0.06408641697658544,0.06407935421043877,0.064148900621355,0.0640061770612944,0.22560071909245097,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
789,789,2013-02-22 00:00:00,65.63999938964844,66.02999877929688,65.29000091552734,66.0,37.30835723876953,1625714,0.0,0.0,0.06347961730343069,0.06339674631702152,0.06348650251089971,0.06331574089728813,0.21668875245242736,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
790,790,2013-02-25 00:00:00,65.94000244140625,66.2699966430664,64.52999877929688,64.52999877929688,36.47739028930664,2425504,0.0,0.0,0.06457663554718453,0.06491159699219025,0.06498895606348912,0.06457663554718453,0.22782504531097628,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
791,791,2013-02-26 00:00:00,65.1500015258789,65.26000213623047,64.6050033569336,64.88999938964844,36.68089294433594,1978359,0.0,0.0,0.06430410785136766,0.06436573225886255,0.06439173005395152,0.06423627520945889,0.22342084153987726,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
792,792,2013-02-27 00:00:00,64.80999755859375,65.66000366210938,64.73999786376953,65.54000091552734,37.048316955566406,3261245,0.0,0.0,0.06381844062880877,0.06364754068505266,0.06384635198953599,0.06363105213983915,0.22883154367982758,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
793,793,2013-02-28 00:00:00,65.70999908447266,66.05999755859375,65.58000183105469,65.6500015258789,37.11050796508789,1619072,0.0,0.0,0.06373705295866586,0.0637509673983347,0.06383188553854545,0.06372080277391019,0.21778162027812306,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
794,794,2013-03-01 00:00:00,65.55000305175781,66.01000213623047,65.31999969482422,65.77999877929688,37.18397903442383,2822679,0.0,0.0,0.06364116600624083,0.06358791934308092,0.06369422857729778,0.06353448374866215,0.22580111382769855,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
795,795,2013-03-04 00:00:00,65.77999877929688,65.94000244140625,65.5199966430664,65.81999969482422,37.20659637451172,1815097,0.0,0.0,0.06361172528549729,0.06360248923751885,0.06363939978865771,0.0635423185612449,0.21895547758430742,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
796,796,2013-03-05 00:00:00,66.81999969482422,66.83999633789062,66.33999633789062,66.62999725341797,37.66447067260742,2020317,0.0,0.0,0.0630219879701051,0.06306472468218398,0.06306921540091215,0.06295652335632643,0.21790132952486868,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
797,797,2013-03-06 00:00:00,66.73999786376953,66.80000305175781,66.19999694824219,66.52999877929688,37.607948303222656,1740634,0.0,0.0,0.06309413847023669,0.0631415078670076,0.06315501583227298,0.06301939717077823,0.21598918136629552,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
798,798,2013-03-07 00:00:00,66.62000274658203,67.0999984741211,66.55999755859375,66.9000015258789,37.81710052490234,1458174,0.0,0.0,0.06282808511322104,0.0627653927985162,0.06287270441406773,0.06275192322991532,0.21214791034800998,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
799,799,2013-03-08 00:00:00,66.26000213623047,66.3499984741211,66.0199966430664,66.16999816894531,37.40444564819336,2418281,0.0,0.0,0.06335540692699419,0.06337594899738098,0.06339646144571834,0.06332110913589599,0.22213341275333962,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.94746007511884,0.0
800,800,2013-03-11 00:00:00,66.12999725341797,66.33000183105469,65.9800033569336,66.1500015258789,37.39313888549805,4296937,0.0,0.0,0.06336998967396805,0.06336541743712085,0.06341106900053028,0.06333109025008174,0.2308905918208148,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.94746007511884,0.0
801,801,2013-03-12 00:00:00,66.2300033569336,66.26429748535156,65.9800033569336,65.9800033569336,37.29705810546875,3447526,0.0,0.0,0.06349426346669379,0.0635515818406251,0.06355942769501871,0.06349426346669379,0.2281474183759064,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,128.61607940093484,-0.33138067418400396
802,802,2013-03-13 00:00:00,65.95999908447266,66.0199966430664,65.71499633789062,65.93000030517578,37.26877212524414,2085593,0.0,0.0,0.06353092004195199,0.06353781987594655,0.06355161013474005,0.0634813762298475,0.22069715937958553,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.61607940093484,0.0
803,803,2013-03-14 00:00:00,66.2300033569336,66.7699966430664,66.1500015258789,66.58000183105469,37.63621520996094,3368175,0.0,0.0,0.06305803761168122,0.06297887455489817,0.06310083676858844,0.06296072091233694,0.22574168217586493,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.88410074897368,1.2680213480388431
804,804,2013-03-15 00:00:00,65.94000244140625,66.2300033569336,65.80000305175781,66.19999694824219,37.42139434814453,3118718,0.0,0.0,0.06333354395955496,0.0632741007215329,0.0633403893728461,0.0632419951315683,0.22587512488254471,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.1427881757244,-0.7413125732492745
805,805,2013-03-18 00:00:00,65.36000061035156,65.90499877929688,65.36000061035156,65.56999969482422,37.065277099609375,1792818,0.0,0.0,0.06379622219140449,0.0637473002797649,0.06387394101166763,0.0637473002797649,0.21960194156773355,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.9137911122796,-1.2289970634448082
806,806,2013-03-19 00:00:00,65.87000274658203,65.87000274658203,65.22000122070312,65.62000274658203,37.093544006347656,2543747,0.0,0.0,0.0637592257584407,0.063817174170535,0.063817174170535,0.06366604715351801,0.22476604894045682,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.01133694036093,0.09754582808133705
807,807,2013-03-20 00:00:00,65.95999908447266,66.08999633789062,65.62999725341797,65.93000030517578,37.26877212524414,2444622,0.0,0.0,0.06353092004195199,0.06353781987594655,0.06356768352301073,0.06346174499118995,0.22310634005195606,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.61607940093484,0.6047424605739025
808,808,2013-03-21 00:00:00,65.04000091552734,65.62999725341797,65.04000091552734,65.30999755859375,36.91830825805664,3873411,0.0,0.0,0.06398936277379852,0.06392593225210685,0.0640642018533591,0.06392593225210685,0.23227142304735746,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.40657959638331,-1.2094998045515268
809,809,2013-03-22 00:00:00,65.58999633789062,66.1500015258789,65.4000015258789,65.72000122070312,37.15005493164063,3872618,0.0,0.0,0.06368538091908742,0.06365525124418943,0.06378461405608397,0.06361111083603702,0.2308192489397281,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.2064137131199,0.7998341167365908
810,810,2013-03-25 00:00:00,65.41000366210938,65.61000061035156,64.75,64.87000274658203,36.66958999633789,2767768,0.0,0.0,0.0643191788639872,0.06444697134193345,0.06449403353663256,0.06429063548635953,0.2286658108390429,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.54823881956314,-1.6581748935567617
811,811,2013-03-26 00:00:00,65.12000274658203,65.7300033569336,65.04000091552734,65.63999938964844,37.10484313964844,2267999,0.0,0.0,0.06374444387309479,0.06362327548299958,0.06376531889497723,0.06360454780830384,0.22294955269637695,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.05034634155123,1.5021075219880942
812,812,2013-03-27 00:00:00,64.6500015258789,65.23999786376953,64.63999938964844,65.12999725341797,36.81654739379883,4852942,0.0,0.0,0.06412383550604817,0.06401026108750879,0.06414974545065512,0.06400788546865388,0.23637488601517986,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.05543545205569,-0.994910889495543
813,813,2013-03-28 00:00:00,64.83999633789062,65.33000183105469,64.51000213623047,65.16000366210938,36.8335189819336,5249166,0.0,0.0,0.06410137515637503,0.06402581961201273,0.06414136190895876,0.06394751457145605,0.23747051711422362,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.11397187894674,0.05853642689105243
814,814,2013-04-01 00:00:00,65.19999694824219,65.27999877929688,64.93499755859375,65.0,36.74306869506836,1812113,0.0,0.0,0.06422134261377903,0.06426860649425392,0.06428747218394393,0.0642059497225286,0.22169237116417748,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.80183713580942,-0.3121347431373209
815,815,2013-04-02 00:00:00,65.22000122070312,65.30000305175781,64.98999786376953,64.98999786376953,36.7374153137207,8245876,0.0,0.0,0.06422885853583259,0.0642832178243059,0.06430208063364934,0.06422885853583259,0.2450411490691845,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.7823249935124,-0.019512142297017476
816,816,2013-04-03 00:00:00,64.94999694824219,65.06999969482422,64.61000061035156,64.70999908447266,36.5791244506836,4705127,0.0,0.0,0.06444005244811693,0.06449726093616674,0.06452578686280411,0.0644161530828547,0.23743105455992972,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.23610407642583,-0.5462209170865719
817,817,2013-04-04 00:00:00,64.29000091552734,64.5,64.04000091552734,64.13999938964844,36.25692367553711,3979550,0.0,0.0,0.06487477742977087,0.06491119663256678,0.06496204027831945,0.06485045123177842,0.23692983240025126,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.12415009995566,-1.1119539764701756
818,818,2013-04-05 00:00:00,63.5099983215332,64.25,63.34999847412109,64.1500015258789,36.26258087158203,3430118,0.0,0.0,0.06486709299872838,0.06471079109346323,0.06489137372967967,0.06467146974278769,0.23457684899371584,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.14366224225267,0.019512142297017476
819,819,2013-04-08 00:00:00,63.845001220703125,63.88999938964844,63.400001525878906,63.810001373291016,36.07039260864258,2758285,0.0,0.0,0.06512944444381975,0.06513803793359903,0.0651490793855578,0.06502842495232282,0.2324105837420434,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.4803907964896,-0.6632714457630726
820,820,2013-04-09 00:00:00,63.86000061035156,64.44999694824219,63.75,64.26000213623047,36.32475662231445,3151810,0.0,0.0,0.06478271472985453,0.06468554401900181,0.06482865769600779,0.06465871531143197,0.23285849597752586,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.35825115730867,0.8778603608190707
821,821,2013-04-10 00:00:00,64.68000030517578,65.0,64.55999755859375,64.72000122070312,36.58478927612305,2670184,0.0,0.0,0.06443248165881646,0.06442292893674098,0.06449918404142894,0.06439423528336474,0.2286411876198493,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.25561621872288,0.8973650614142059
822,822,2013-04-11 00:00:00,65.11000061035156,65.552001953125,65.04000091552734,65.37999725341797,36.95786285400391,2054296,0.0,0.0,0.06393723669157869,0.06387394206267899,0.0639774231618049,0.06385748936533743,0.2223224897334106,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.543134825655,1.2875186069321245
823,823,2013-04-12 00:00:00,65.33999633789062,65.38999938964844,65.11000061035156,65.26000213623047,36.89003372192383,3339923,0.0,0.0,0.06402665012448115,0.06404542159531361,0.06405714366224859,0.06399138859826198,0.2301786365167071,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.30904865170574,-0.23408617394926523
824,824,2013-04-15 00:00:00,64.55000305175781,64.77100372314453,64.23500061035156,64.3499984741211,36.37563705444336,3685335,0.0,0.0,0.06471386183489464,0.06476208645515427,0.06481520013526046,0.06468606591590567,0.23496305123682465,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.5338157877706,-1.7752328639351305
825,825,2013-04-16 00:00:00,64.94999694824219,65.02999877929688,64.70500183105469,65.0199966430664,36.75436401367188,3065674,0.0,0.0,0.06420632234363076,0.06418975563843572,0.06420868807526882,0.06413163214176817,0.22971053178131715,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.84084653699973,1.3070307492291278
826,826,2013-04-17 00:00:00,64.0999984741211,64.16000366210938,63.54999923706055,63.93000030517578,36.138221740722656,3576570,0.0,0.0,0.06503658250750256,0.06507812169969801,0.06509275771580304,0.06494332810591256,0.23603808425642736,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.71448441214072,-2.126362124859014
827,827,2013-04-18 00:00:00,63.959999084472656,64.30999755859375,63.630001068115234,64.0199966430664,36.189090728759766,3329583,0.0,0.0,0.06496713058725956,0.06495248503112888,0.06503772759311176,0.06487168528273957,0.23458854133689822,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.89004904260266,0.1755646304619347
828,828,2013-04-19 00:00:00,63.970001220703125,64.09500122070312,63.66999816894531,64.04000091552734,36.200416564941406,3003037,0.0,0.0,0.06495171522422896,0.06493463746244599,0.06496512050799454,0.06486123369594293,0.23290341122224303,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.92907332719668,0.03902428459402074
829,829,2013-04-22 00:00:00,64.20999908447266,64.80999755859375,63.900001525878906,64.62000274658203,36.52825927734375,2485943,0.0,0.0,0.06450826099849445,0.06440976122935523,0.06455369386362425,0.06433486859426901,0.22788861028282476,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,126.06053944596387,1.131466118767193
830,830,2013-04-23 00:00:00,64.9800033569336,65.8499984741211,64.9000015258789,65.7699966430664,37.1783332824707,2442544,0.0,0.0,0.06364853230860051,0.06346479846357146,0.06366701564152642,0.06344606751110705,0.22363617801122393,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.3039446577975,2.2434052118336325
831,831,2013-04-24 00:00:00,66.41999816894531,66.7699966430664,66.37000274658203,66.47000122070312,37.57402038574219,1996789,0.0,0.0,0.063137515561096,0.06312619394196535,0.06320526177883015,0.063114865525744,0.21824959653843845,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.6695118339177,1.3655671761202086
832,832,2013-04-25 00:00:00,67.0,67.54000091552734,66.9000015258789,67.0199966430664,37.88492584228516,2178579,0.0,0.0,0.06274233427100087,0.0627378816770795,0.0628576580053975,0.0627155953517551,0.21775864097832698,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,130.74244152579385,1.0729296918761406
833,833,2013-04-26 00:00:00,66.7699966430664,67.04000091552734,66.5999984741211,66.77999877929688,37.74926376342773,1697403,0.0,0.0,0.06291410142311286,0.06291185840656488,0.06297229030698911,0.0628736842076273,0.21480398706404655,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,130.2742542944916,-0.46818723130223816
834,834,2013-04-29 00:00:00,67.36000061035156,67.70899963378906,67.33000183105469,67.4800033569336,38.14495468139648,2012682,0.0,0.0,0.062415991373718394,0.062389614249515675,0.062466195841994566,0.062383013045891895,0.21510044453009156,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.63982147061182,1.3655671761202086
835,835,2013-04-30 00:00:00,68.06999969482422,68.18000030517578,67.80000305175781,67.97000122070312,38.42194366455078,2200945,0.0,0.0,0.06207247864566599,0.06209410780017838,0.062117863695134876,0.0620356357838816,0.21486533925655524,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.59570807551333,0.955886604901508
836,836,2013-05-01 00:00:00,68.6500015258789,68.69999694824219,67.63999938964844,67.69000244140625,38.263671875,2552881,0.0,0.0,0.06226825738758844,0.062476303765857194,0.06248705868297379,0.06225734027199571,0.2179455244676388,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.04948715842673,-0.5462209170866004
837,837,2013-05-02 00:00:00,68.23999786376953,68.5,68.13999938964844,68.44000244140625,38.68762969970703,2396658,0.0,0.0,0.06174689266433307,0.06170413093562106,0.061759696003618816,0.06168270386737237,0.2146345017662047,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,133.5125852792245,1.4630981207977811
838,838,2013-05-03 00:00:00,69.06999969482422,69.55999755859375,68.95999908447266,69.06999969482422,39.04374694824219,2407372,0.0,0.0,0.061316352937524146,0.061316352937524146,0.061418700928503475,0.06129327684645218,0.21274136845198535,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,134.7415823426693,1.2289970634447798
839,839,2013-05-06 00:00:00,68.9800033569336,69.08499908447266,68.5,68.75,38.86286926269531,2192177,0.0,0.0,0.06153420707704263,0.06158278772616743,0.061604910796457385,0.061481218112991703,0.21236953704676753,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,134.11732773979838,-0.6242546028709057
840,840,2013-05-07 00:00:00,68.87999725341797,69.09989929199219,68.52999877929688,68.66999816894531,38.8176383972168,1450267,0.0,0.0,0.06158893998457479,0.06163340517108964,0.06167982213903529,0.06155922091893622,0.20660053318295266,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,133.96126036822972,-0.15606737156866757
841,841,2013-05-08 00:00:00,69.69000244140625,69.94000244140625,69.54000091552734,69.5999984741211,39.34334182739258,2258837,0.0,0.0,0.06095926204645515,0.0609778299357412,0.061029279592897584,0.060946871160096824,0.21020633560021607,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,135.77550263335513,1.814242265125415
842,842,2013-05-09 00:00:00,69.58999633789062,69.6500015258789,69.0,69.2300033569336,39.13420104980469,1251981,0.0,0.0,0.06120806207869584,0.06128297877379449,0.061295428518979345,0.061159992767401784,0.20280567635422492,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,135.0537170858066,-0.7217855475485351
843,843,2013-05-10 00:00:00,68.91999816894531,69.08000183105469,68.58000183105469,69.05999755859375,39.03809356689453,1468428,0.0,0.0,0.061323136494708594,0.061293752312986546,0.06132733028539961,0.06122214195196115,0.20561400956826073,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,134.72207020037226,-0.3316468854343384
